active_calories_burned,activity_id,activity_time,aerobic_cardio_zone,anaerobic_cardio_zone,average_pace,average_speed,basal_calories_burned,base_types_of_workout,categories_of_workout,distance,distance_wheelchair,exercis_time,hf_time,k,lf_time,low_cardio_zone,max_pace,max_speed,max_steps_per_minute,max_steps_per_second,mean_steps_per_second,mf_time,min_steps_per_second,mobility_type_of_workout,pulse_average,pulse_max,pulse_mediana,pulse_min,pulse_on_begin,pulse_on_end,red_line_cardio_zone,run_time,steps_count,steps_speed,steps_speed_d,steps_speed_n,therapeutic_cardio_zone,total_elevation_gain,total_elevation_loss,under_therapeutic_cardio_zone,uniformity,workout_duration,workout_type,workout_type_source
1000,88887,,2160,1560,,1.853,,,,10026,,,,100,,120,,2.278,,,,,,,138,173,152,59,120,136,480,,13038,2.409,,,120,,,972,,,,
1022,1679,,2760,1320,,1.825,,,,10207,,,,100,,360,,2.24,,,,,,,134,165,145,54,117,138,,,13545,2.422,,,,,,1153,,,,
,87554,,1320,1800,,2.13,,,,11089,,,,100,,360,,2.471,,,,,,,136,171,152,60,131,123,360,,12492,2.4,,,360,,,1006,,,,
,45545,,1320,1680,,2.433,,,,8772,,,,100,,277,,2.471,,,,,,,153,171,153,133,146,160,328,,9795,2.717,,,,,,,,,,
837.906,92473,3326,,,6.184,2.695,139.14,1,2,5204.35,0,0,3326,17,,,23.42,1.542,117.19,1.953,1.797,,1.328,2,112.943,125,113,92,111,113,,,6104,110.114,55.433,6104,251,,,4219,3.767,4470,Walking,Walking
938.663,58025,5715,,,13.396,1.244,0,1,2,7089,0,0,5715,11,,,13.038,1.495,113.88,1.898,1.79,,1.598,2,105.272,121,104,86,103,105,,,10261,107.727,95.25,10261,,,,5698,3.379,5698,Walking,Walking
979.19,4958,4798,,,12.849,1.297,242.447,1,2,9080.64,0,0,4798,9,,,12.33,1.572,114.3,1.905,1.843,,1.78,2,102.272,110,103,86,101,104,,,8842,110.571,79.967,8842,,,,6337,3.41,6337,Walking,Walking
,59683,,1026.5,345,,1.438,,,,2891,,,,100,,414.5,,1.538,,,,,,,138,159,142,64,140,135,,,4416,2.196,,,194.5,,,30.5,,,,
,9388,,,,,2.066,,,,3727,,,,,,,,2.093,,,,,,,,,,,,,,,3738,2.072,,,,,,,,,,
253.041,85402,3394,,,19.15,0.87,106.596,1,2,3814.526,0,0,3394,9,,,37,1.288,105.31,1.755,1.506,,1.34,2,87,111,85,71,,86,,,5125,90.601,56.567,5125,,,,3432,3.512,3432,Walking,Walking
,78398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4866,7.773,,,,,,,,,,
374.197,9943,1669,,,29.703,0.561,0,1,2,4115.6,0,0,465,2,,,35.006,0.527,121.4,2.023,2.081,,1.587,2,88,128,81,68,99,89,,1204,3167,113.853,27.817,3167,,,,7813,3.942,7813,Walking,Walking
196.25,88637,2480,,,21.037,0.792,80.716,1,2,2481.065,0,0,1182,78,,,22.275,1.486,107.5,1.792,1.297,,0.943,2,113,140,109,71,119,85,,,3167,76.621,41.333,3167,340.5,,,2831.5,3.772,3172,Walking,Walking
605.7,22426,4230,,,19.627,0.849,0,1,2,5573.2,0,0,4230,55,,67,19.627,0.849,99.23,1.654,1.469,,1.284,2,115.673,147,114,81,123,111,,,6289,89.206,70.5,6289,935,,,5561,3.383,6563,Walking,Walking
273.567,69487,1773,,,22.076,0.755,144.856,1,2,6103.649,0,0,1773,6,,,28.44,1.246,112.7,1.878,1.787,,1.65,2,91,112,94,67,95,89,,,3172,107.343,29.55,3172,,,,3571,4.248,3571,Walking,Walking
395.252,10183,4184,,,15.585,1.069,173.567,1,2,5183.083,0,0,4184,13,,,48.964,1.338,102.6,1.71,1.608,,1.504,2,94,109,95,83,93,93,,,6731,96.525,69.733,6731,,,,4281,3.335,4281,Walking,Walking
518.98,1597,4203,,,15.68,1.063,152.492,1,2,6347.106,0,0,4126,18,,,26.73,1.286,113.75,1.896,1.651,,0.623,2,110.275,128,112,65,111,107,,,7558,107.894,70.05,7558,,,,4528,3.449,4528,Walking,Walking
242.126,50485,2534,,,17.644,0.945,74.494,1,2,3235.671,0,0,2534,16,,,7016.667,1.287,116.2,1.937,1.746,,1.267,2,109,171,107,94,105,112,,,4420,104.657,42.233,4420,,,,2202,3.532,2202,Walking,Walking
419.958,83694,2291,1234.5,60,34.943,0.477,97.176,1,2,2455.98,0,0,2291,94,,58.5,105.823,1.07,95.9,1.598,1.502,,1.327,2,130.5,158,147,92,124,143,,,3404,89.149,38.183,3404,364.5,,,496.5,3.623,2214,Walking,Walking
375.537,96854,2873,,,13.91,1.198,135.51,1,2,4472.664,0,0,2275,20,,,19.841,1.368,103.96,1.733,1.524,,1.196,2,93,96,96,88,92,,,,4354,90.929,47.883,4354,,,,3789,3.873,3789,Walking,Walking
318.342,26704,3587,,,11.97,1.392,118.028,1,2,5011.055,0,0,2987,11,,,12.856,1.602,114.7,1.912,1.736,,1.14,2,99,100,100,98,,99,,,6228,104.176,59.783,6228,,,,3272,3.362,3272,Walking,Walking
208.212,52664,2911,,,23.41,0.712,85.639,1,2,3142.588,0,0,1791,36,,96,740.833,1.247,113.99,1.9,1.352,,0.545,2,95,136,96,79,98,92,,,3979,82.013,48.517,3979,,,,2716,3.716,2812,Walking,Walking
222.799,55707,3835,,,22.635,0.736,118.498,1,2,5157.041,0,0,2675,38,349,,242.593,1.382,109.7,1.828,1.285,,0.037,2,100,145,98,78,106,93,,,5792,83.059,69.733,5792,206,,,5312,3.485,5518,Walking,Walking
102.719,6493,2261,747.5,1216.5,17.58,0.948,55.408,1,2,2314.92,,0,2261,94,,,43.548,1.042,108.81,1.814,1.532,,1.282,2,155,168,158,121,133,168,,,3621,96.09,37.683,3621,,,,,3.91,1964,Walking,Walking
366.41,35201,3892,432,1725,16.477,1.011,103.089,1,2,5671.993,,0,,36,,26.5,74.234,1.437,154.1,2.568,2.238,,0.972,2,155,170,158,92,145,162,982.5,3292,8790,135.509,64.867,8790,122.5,,,322,3.369,3654,Walking,Walking
322.832,46258,3491,,,12.968,1.285,148.964,1,2,6661.055,0,0,3491,33,,,14.535,1.482,105.88,1.765,1.65,,1.507,2,114.751,136,114,83,114,119,,,5775,99.255,58.183,5775,289,,,4598,3.412,4887,Walking,Walking
235.548,55232,2386,,,14.261,1.169,72.383,1,2,3615.001,0,0,2386,30,,166,11.03,1.622,108.3,1.805,1.758,,1.7,2,119,135,119,95,113,119,,,4194,105.465,39.767,4194,1120,,,1091,3.58,2377,Walking,Walking
235.439,33135,4840,,,21.985,0.758,105.743,1,2,6781.088,0,0,4840,12,,,29.98,1.316,113.62,1.894,1.894,,1.894,2,110,120,111,104,108,111,,,9165,113.616,80.667,9165,,,,4816,,4816,Walking,Walking
99.435,97825,2030,,,6.854,2.432,44.216,1,2,2881.321,0,0,2030,21,,,31.615,1.427,111.78,1.863,1.863,,1.863,2,117,123,119,97,115,120,,,3782,111.783,33.833,3782,,,,2068,,2068,Walking,Walking
257.472,5304,2167,,,18.036,0.924,107.671,1,2,3839.735,0,0,2167,2,,,18.814,1.105,100.3,1.672,1.535,,1.423,2,67,80,69,56,63,60,,,3340,92.478,36.117,3340,,,,3253,3.831,3253,Walking,Walking
,99984,,242,15,,2.094,,,,5250,,,,100,,524.5,,2.21,,,,,,,128,158,126,63,120,125,,,7024,2.802,,,686.5,,,1039,,,,
152,65363,3591,,,29.532,0.564,0,1,2,2701,,0,1798,11,,,29.532,0.564,106.9,1.782,1.367,,0.814,2,75.167,86,78.5,68,81,68,,,4910,82.038,59.85,4910,,,,4786,3.584,4786,Walking,Walking
112,92149,2253,,,16.834,0.99,0,1,2,2892,,0,1661,15,,,16.834,0.99,108.48,1.808,1.51,,0.799,2,88.329,115,91,60,94,87,,,3384,90.12,37.55,3384,13.5,,,2907.5,3.927,2921,Walking,Walking
150,35622,2919,27,,18.118,0.92,0,1,2,3491,,0,2398,51,,16,18.118,0.92,108.7,1.812,1.296,521,0.482,2,97,138,99,65,88,101,,,3846,79.054,48.65,3846,37,,,3715,3.628,3795,Walking,Walking
107,80423,2374,,,22.936,0.727,0,1,2,2132,,0,1773,34,,,22.936,0.727,108.4,1.807,1.381,601,0.438,2,95.157,119,95,68,107,72,,,3248,82.089,39.567,3248,161,,,2773,3.633,2934,Walking,Walking
427.824,31800,9641,,,49.269,0.338,393.924,1,2,4832.185,0,0,601,99,,,384.722,1.046,82.66,1.378,0.724,3414,0.222,2,96,107,97,64,68,96,,,6763,42.089,160.683,6763,,,,,3.406,17580,Walking,Walking
390.387,81602,3409,120,,11.065,1.506,107.072,1,2,6026.116,0,0,882,11,,,13.327,1.74,128.05,2.134,2.028,,1.804,2,112,145,117,85,96,126,,2527,6905,121.531,56.817,6905,375,,,3108,3.501,3603,Walking,Walking
394.225,84947,3786,235.5,52,11.739,1.42,107.15,1,2,6080.584,0,0,1983,22,,108.5,48.561,1.765,129.68,2.161,1.82,,1.269,2,115,153,119,84,91,129,,1803,6997,110.887,63.1,6997,1351,,,1860,3.368,3607,Walking,Walking
133.328,84410,2474,,,22.539,0.739,73.074,1,2,2412.462,0,0,2474,14,,,32.576,0.923,104.8,1.747,1.6,,1.331,2,95,126,95,82,94,98,,,3934,95.408,41.233,3934,48.5,,,2415.5,3.761,2464,Walking,Walking
155.203,62380,3622,,,22.596,0.738,99.61,1,2,3285.865,0,0,3023,25,,,23.129,0.949,112.29,1.872,1.552,599,0.426,2,101,110,102,81,99,99,,,5622,93.131,60.367,5622,,,,3361,3.409,3361,Walking,Walking
104.145,59074,2594,,,33.089,0.504,64.068,1,2,2009.475,0,0,1492,46,,,30.36,0.771,94.27,1.571,1.188,,0.623,2,97,102,97,85,96,97,,,3422,79.152,43.233,3422,,,,2164,3.931,2164,Walking,Walking
184.62,30526,1707,12,,19.826,0.841,59.427,1,2,2289.138,0,0,1707,30,,186,33.371,1.18,116.66,1.944,1.904,,1.863,2,127,143,129,85,118,133,,,3249,114.2,28.45,3249,839.5,,,744.5,4.587,1782,Walking,Walking
140.468,57426,2646,,,16.963,0.983,67.466,1,2,3146.743,0,0,1802,63,,320.5,102.652,1.266,114.5,1.908,1.617,,1.068,2,122,140,124,102,105,125,,,4145,93.991,44.1,4145,419.5,,,1663,3.866,2403,Walking,Walking
135.106,4225,1839,,,13.231,1.26,44.983,1,2,2696.442,0,0,1839,27,,,13.04,1.326,111.43,1.857,1.759,,1.662,2,115,122,116,108,115,115,,,3205,104.568,30.65,3205,,,,1833,3.811,1833,Walking,Walking
148.586,19114,2355,,,21.485,0.776,58.653,1,2,3060.49,0,0,2355,24,,,16.179,1.172,100.31,1.672,1.672,,1.672,2,108,117,109,100,107,107,,,3937,100.306,39.25,3937,,,,2390,3.585,2390,Walking,Walking
126.364,99737,2151,,,13.533,1.232,44.986,1,2,2472.242,0,0,2151,40,,,17.133,1.419,91.99,1.533,1.533,,1.533,2,110,120,109.5,66,113,110,,,3298,91.994,35.85,3298,,,,2099,,2099,Walking,Walking
134.242,23458,1999,,,12.341,1.35,49.085,1,2,2942.746,0,0,1997,24,,,554.762,1.533,105.76,1.763,4.175,,1.763,2,115,126,116,110,115,114,,2,3538,106.193,33.317,3538,,,,2003,3.732,2003,Walking,Walking
130.575,81983,2458,,,22.939,0.727,48.83,1,2,2585.743,0,0,2458,50,,,28.092,1.228,87.78,1.463,1.463,,1.463,2,110,124,109.5,75,104,112,,,3596,87.779,40.967,3596,,,,2432,,2432,Walking,Walking
149.33,29567,2482,,,16.505,1.01,57.647,1,2,2860.508,0,0,2356,50,,,47.072,1.391,95.48,1.591,1.026,126,0.46,2,114,134,115,91,115,117,,,3807,92.031,41.367,3807,179.5,,,2171.5,6.246,2351,Walking,Walking
127.244,9513,2456,,,21.339,0.781,42.593,1,2,2356.991,0,0,2456,68,,,20.833,0.955,84.23,1.404,1.404,,1.404,2,114,130,114,61,116,112,,,3448,84.235,40.933,3448,12.5,,,2362.5,,2375,Walking,Walking
173.556,69290,1867,,,23.406,0.712,84.016,1,2,2801.545,0,0,1803,15,,,21.382,1.103,105.42,1.757,1.419,,0.656,2,98,105,99,81,99,97,,,3059,98.307,31.117,3059,,,,2438,3.815,2438,Walking,Walking
601.966,26336,5351,,,11.158,1.494,204.012,1,2,9731.354,,0,5351,14,,,34.983,1.608,119.3,1.988,1.895,,1.493,2,111,116,112,97,110,112,,,10028,112.443,89.183,10028,,,,6344,3.415,6344,Walking,Walking
1522.27,77680,8863,2576,1082,11.02,1.512,329.634,1,2,15223.815,,0,8264,38,,3029.5,19.564,1.684,114.99,1.916,1.779,,1.108,2,126,143,126,69,120,135,,,15759,106.684,147.717,15759,3332,,,520.5,3.265,10540,Walking,Walking
873.177,71709,5069,4407,25.5,10.943,1.523,176.13,1,2,8052.215,,0,5069,40,,598,26.316,1.628,113.7,1.895,1.854,,1.756,2,131,141,132,99,128,131,,,9370,110.909,84.483,9370,33.5,,,444,3.399,5508,Walking,Walking
803.98,92355,5560,2915.5,,14.818,1.125,176.339,1,2,8301.067,,0,5560,33,,2101.5,28.077,1.549,116.39,1.94,1.842,,1.594,2,126,134,127,106,122,129,,,10207,110.147,92.667,10207,582.5,,,92.5,3.371,5692,Walking,Walking
858.198,86774,6612,94.5,,14.172,1.176,210.079,1,2,10028.546,,0,6612,20,,3530,24.559,1.332,114.39,1.906,1.871,,1.645,2,118,127,119,57,115,120,,,12416,112.668,110.2,12416,3108.5,,,,3.392,6733,Walking,Walking
225.02,16158,1803,360,,18.186,0.916,47.96,1,2,3750.457,0,0,,29,,240,28.022,1.767,134.08,2.235,2.092,,2.015,2,137,159,141,100,133,137,,1803,3772,125.524,30.05,3772,960,,,690,4.242,2250,Walking,Walking
307.084,71924,2969,,,12.101,1.377,55.715,1,2,5042.942,0,0,872,49,,,19.821,1.822,141.43,2.357,1.932,,1.302,2,149,169,150.5,117,144,149,,2097,6002,121.293,49.483,6002,,,,,3.371,2605,Walking,Walking
7.2,14657,11068,,102,365.975,0.046,11.717,1,2,13.42,0,0,,99,601,1069.5,5465.556,2,40.61,0.677,0.286,9388,0.076,2,93,165,92,29,95,84,,,3231,16.613,194.483,3231,3158.5,,,103091,3.396,107421,Walking,Walking
275.831,70761,2552,,,36.749,0.454,132.542,1,2,2047.521,0,0,1202,95,,,32.36,0.778,85.06,1.418,1.19,,0.909,2,117,134,117,103,116,121,,,3003,70.603,42.533,3003,,,,2410,3.829,2410,Walking,Walking
,47215,,,,,8.55,,,,5284,,,,,,,,8.55,,,,,,,94,94,,94,,94,,,6043,9.778,,,,,,618,,,,
,7404,,962.5,2184,,2.292,,,,8181,,,,100,,268.5,,2.384,,,,,,,145,182,147,73,140,147,154,,10277,2.88,,,,,,,,,,
,99234,,341.5,1775,,2.223,,,,9644,,,,100,,60,,2.641,,,,,,,150,179,151,64,140,154,1309.5,,10985,2.532,,,77.5,,,562,,,,
1,87114,,343.5,1851,,1.866,,,,7854,,,,100,,28.5,,2.485,,,,,,,148,184,149,67,140,146,726,,9691,2.303,,,411,,,708.5,,,,
268.911,41596,2054,362,811.5,17.092,0.975,58.835,1,2,3625.302,0,0,,27,,97.5,95.022,2.099,175.71,2.928,2.23,,0.859,2,131,152,137,73,131,115,,1201,4234,123.681,34.233,4234,382.5,,,435.5,4.23,2089,Walking,Walking
,10550,,,,,5.979,,,,3904,,,,,,,,5.363,,,,,,,,,,,,,,,9926,15.201,,,,,,,,,,
159.34,42673,2570,,,,,75.113,1,2,2540.794,0,0,1795,73,,,,,104.63,1.744,1.301,775,0.4,2,98,111,103,68,104,91,,,3185,74.358,42.833,3185,,,,,3.854,2354,Walking,Walking
146.249,50503,2181,,,23.551,0.708,71.979,1,2,2549.92,0,0,2181,9,,,19.88,1.39,104.73,1.746,1.522,,1.383,2,93,115,86,69,83,100,,,3332,91.664,36.35,3332,,,,2641,3.945,2641,Walking,Walking
296.748,10035,2398,480,120,14.768,1.129,112.64,1,2,4351.292,0,0,1198,38,,720,52.778,1.524,125.71,2.095,1.798,,1.236,2,126,147,127.5,97,108,133,,599,4310,107.84,39.967,4310,600,,,1262,3.864,3182,Walking,Walking
366,54852,3431,,,12.347,1.35,0,1,2,4989.27,0,0,3431,5,,,12.347,1.35,113.48,1.891,1.891,,1.891,2,97.903,105,98,91,95,98,,,6489,113.477,57.183,6489,,,,3696,,3696,Walking,Walking
198.062,52800,1382,,,15.145,1.1,42.062,1,2,2518.297,0,0,,6,,,40.593,2.062,134.37,2.24,2.24,,2.24,2,115,121,117.5,104,116,,,1382,3095,134.37,23.033,3095,961,,,313,4.107,1274,Walking,Walking
118,11703,2918,,,19.311,0.863,0,1,2,2767,0,0,2918,1,,,22.747,1.058,118.6,1.977,1.762,,1.39,2,69.63,79,70,58,71,71,,,5170,106.306,48.633,5170,,,,3206,3.591,3206,Walking,Walking
886,14751,5632,,,12.596,1.323,0,1,2,7296,0,0,5632,4,,,36.111,1.564,117.34,1.956,1.956,,1.956,2,93.217,100,95,74,93,91,,,11014,117.337,93.867,11014,,,,5514,3.732,5514,Walking,Walking
408.133,33728,2094,1200,,16.237,1.026,86.845,1,2,3694.037,0,0,894,38,,360,13.886,1.563,123.7,2.062,2.003,,1.905,2,132,148,141,87,125,136,,1200,4165,119.341,34.9,4165,476,,,383,3.703,2419,Walking,Walking
,20702,,,,,2.249,,,,4053,,,,100,,745.5,,1.709,,,,,,,117,143,143,67,67,,,,4290,2.381,,,524,,,532.5,,,,
,61432,,,119,,,,,,,,,,100,,,,,,,,,,,159,174,161,145,155,163,505,,3132,3.012,,,,,,,,,,
,40955,,,88.5,,,,,,,,,,100,,,,,,,,,,,157,163,158,148,158,159,1092.5,,4606,3.842,,,,,,,,,,
796,49306,1799,21,147,7.806,2.135,0,1,2,3843,0,0,,25,,6,8.197,2.033,161.4,2.69,2.448,,2.094,2,156,170,161,98,146,162,727,1799,4405,146.915,29.983,4405,4,,,108.5,3.839,1800,Walking,Walking
50,33736,3566,,,10.957,1.521,,1,2,5234,,,3566,14,,,10.957,1.521,114.18,1.903,1.791,,1.633,2,104.429,113,108,89,107,,,,6387,107.465,59.433,6387,,,,3441,3.349,3287,Walking,Walking
692,50800,,160.5,199.5,,2.072,,,,6213,,,,100,,,,2.312,,,,,,,161,170,165,70,160,157,479.5,,7150,2.385,,,,,,127.5,,,,
648,49751,3266,,,17.535,0.951,,1,2,3188,,,3266,,,,16.693,0.998,83.55,1.392,1.392,,1.392,2,,,,,,,,,4548,83.552,54.433,4548,,,,,,3354,Walking,
196.171,1479,3080,,,21.626,0.771,85.118,1,2,3372.927,0,0,2878,10,,,16.804,1.382,111.9,1.865,1.583,,1.074,2,89,102,94,60,78,94,,,5080,98.961,51.333,5080,,,,5573,3.588,5573,Walking,Walking
284.529,57914,4395,,,13.556,1.229,129.244,1,2,6445.251,0,0,4395,7,,,13.467,1.439,113.5,1.892,1.771,,1.68,2,96,109,96,54,100,93,,,7772,106.102,73.25,7772,,,,4794,3.421,4794,Walking,Walking
273.894,60384,4046,,,14.61,1.141,117.576,1,2,5824.442,0,0,3573,18,,,15.073,1.597,114.85,1.914,1.521,473,0.362,2,98,116,98,71,105,93,,,6375,94.538,67.433,6375,,,,4354,3.5,4354,Walking,Walking
380.891,8857,6370,,,14.897,1.119,177.879,1,2,8143.18,0,0,6370,8,,,18.584,1.465,114.7,1.912,1.685,,1.286,2,93,114,93,78,98,92,,,10683,100.625,106.167,10683,,,,6591,3.298,6591,Walking,Walking
211.762,25058,3336,,,16.084,1.036,100.291,1,2,4451.547,0,0,2519,17,,,21.688,1.348,104.8,1.747,1.588,,1.104,2,96,108,96,80,95,99,,,5200,93.525,55.6,5200,,,,3697,3.477,3697,Walking,Walking
222.725,65429,2402,,,17.399,0.958,97.312,1,2,4408.269,0,0,2402,8,,38,26.34,1.415,109.4,1.823,1.703,,1.513,2,97,138,94,64,93,99,,,4090,102.165,40.033,4090,107,,,3442,3.837,3587,Walking,Walking
237.65,84149,2658,,,58.91,0.283,102.329,1,2,4176.018,0,0,2658,12,,,119.067,1.059,100.53,1.676,1.625,,1.551,2,96,124,95,73,91,97,,,4300,97.065,44.3,4300,67.5,,,3714.5,3.636,3782,Walking,Walking
4,61553,,1246,348,,1.833,,,,5494,,,,100,,712,,1.66,,,,,,,141,175,149,62,131,123,13.5,,7449,2.485,,,339.5,,,338,,,,
219.882,86569,8353,,,77.292,0.216,0,1,2,2548.139,0,0,601,99,,31.5,323.333,0.751,92.65,1.544,0.388,7153,0.098,2,110,147,109,82,121,100,,,3209,23.05,139.217,3209,482.5,,,8877,3.351,9391,Walking,Walking
,66219,,456,2622,,0.007,,,,37,,,,100,,155.5,,0.069,,,,,,,150,176,153,112,148,158,1004.5,,13197,2.664,,,680.5,,,34.5,,,,
318.478,83230,7457,,,19.388,0.86,123.168,1,2,6762.957,0,0,4247,43,,,545.098,1.602,123.79,2.063,1.53,846,0.129,2,112,144,116,61,107,114,,1803,11928,95.974,124.283,11928,,,,,3.392,11740,Walking,Walking
167.877,74071,2979,,,18.345,0.908,65.01,1,2,4217.443,0,0,1178,17,,83,53.544,1.33,124,2.067,1.911,,1.45,2,117,134,118,96,121,116,,1801,5694,114.683,49.65,5694,1148.5,,,1642.5,3.574,2874,Walking,Walking
384.885,66785,5995,,,67.101,0.248,129.679,1,2,8707.913,0,0,2402,32,,40,10.559,1.578,131.9,2.198,1.8,592,0.321,2,122,138,124,84,128,112,,3001,10805,108.14,99.917,10805,2752.5,,,2920.5,3.387,5713,Walking,Walking
120.541,69115,2658,,,20.811,0.801,58.108,1,2,3154.378,0,0,2058,22,,,990.476,1.325,120.1,2.002,1.767,,1.471,2,109,119,112,95,110,,,600,4621,104.312,44.3,4621,,,,2566,3.731,2566,Walking,Walking
369.839,58881,3607,,,11.27,1.479,103.343,1,2,7612.215,0,0,,6,,,55.046,1.732,134.68,2.245,2.207,,2.176,2,116,124,116,99,115,118,,3607,7961,132.426,60.117,7961,,,,4561,3.478,4561,Walking,Walking
162.174,22198,2672,860,37,15.643,1.065,71.294,1,2,3985.45,0,0,600,33,,587,23.775,1.389,121.9,2.032,1.701,,0.944,2,115,161,112,72,110,113,,1199,4338,97.41,44.533,4338,360,,,1670,3.781,3514,Walking,Walking
383.253,52304,5090,424.5,,19.273,0.865,150.157,1,2,5536.427,0,0,3891,69,,352,54.825,1.078,97.2,1.62,1.4,,1.052,2,117,150,115,61,120,110,,,7181,84.648,84.833,7181,1143.5,,,3300,3.425,5220,Walking,Walking
468.899,13307,6995,35.5,,19.046,0.875,193.576,1,2,7396.492,0,0,6206,64,,66,21.115,1.075,101.1,1.685,1.401,,0.86,2,110,145,110,69,113,105,,,9676,82.996,116.583,9676,657,,,5981.5,3.357,6740,Walking,Walking
376.715,41696,4218,,,12.967,1.285,139.796,1,2,7504.594,0,0,4218,5,,,13.043,1.648,119.3,1.988,1.927,,1.772,2,94,108,97,64,,91,,,8126,115.59,70.3,8126,,,,5141,3.366,5141,Walking,Walking
238.403,75272,2671,,,13.687,1.218,82.333,1,2,4894.407,0,0,868,5,,762.5,19.55,1.666,122.9,2.048,1.884,,1.436,2,98,131,95,87,125,95,,1803,4912,110.341,44.517,4912,932,,,1328.5,3.442,3023,Walking,Walking
229.748,44618,2403,,,16.836,0.99,100.229,1,2,4303.4,0,0,600,6,,,21.681,1.732,123.09,2.052,1.61,,0.993,2,82,121,85,65,113,84,,1202,3869,96.604,40.05,3869,690.5,,,2994.5,3.583,3685,Walking,Walking
161.467,29062,2292,1240.5,9.5,14.112,1.181,71.669,1,2,3217.51,0,0,1093,56,,186.5,11.728,1.618,123.8,2.063,1.9,,1.576,2,144,154,146,95,96,142,,1199,4351,113.901,38.2,4351,67.5,,,700,3.619,2204,Walking,Walking
197.37,40281,2397,13,,16.89,0.987,83.15,1,2,3652.466,0,0,1198,25,,19,21.739,1.557,126.6,2.11,1.956,,1.783,2,127,154,129,61,123,124,,1199,4689,117.372,39.95,4689,558,,,2285,3.813,2875,Walking,Walking
111.574,26517,2039,,,14.9,1.119,42.386,1,2,2326.595,0,0,600,62,,14.5,22.643,1.596,128.99,2.15,1.77,,1.226,2,132,147,135,105,128,138,,601,3480,102.403,33.983,3480,735,,,1434.5,3.767,2184,Walking,Walking
169.722,18052,1797,,,12.101,1.377,60.491,1,2,3481.895,0,0,1198,14,,,12.101,1.489,120.9,2.015,1.961,,1.912,2,117,126,118,89,112,116,,599,3524,117.663,29.95,3524,,,,2486,3.807,2486,Walking,Walking
578,98462,,1800,240,,3.737,,,,13449,,,,100,,720,,2.419,,,,,,,140,157,148,74,130,139,,,7457,2.072,,,600,,,239,,,,
,83697,,360,240,,5.872,,,,10569,,,,100,,600,,3.319,,,,,,,150,178,156,98,128,172,480,,4715,2.619,,,,,,120,,,,
137,95699,,,,,1.584,,,,2769,,,,,,,,1.584,,,,,,,,,,,,,,,3598,2.058,,,,,,,,,,
18,27255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4297,2.012,,,,,,,,,,
,53221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4707,2.621,,,,,,,,,,
219,6553,,360,,,1.721,,,,3096,,,,100,,360,,2.345,,,,,,,126,146,136.5,84,110,125,,,3613,2.008,,,899,,,180,,,,
,25665,,360,,,1.919,,,,3453,,,,100,,360,,2.338,,,,,,,127,144,138,96,118,123,,,3951,2.196,,,839,,,240,,,,
,61386,,,,,0.003,,,,5,,,,100,,,,0.047,,,,,,,126,136,135,112,131,123,,,4043,2.247,,,960,,,839,,,,
202,27679,1800,,,14.48,1.151,,1,2,3114.02,,,900,4,,,4.676,3.564,65,2.042,1.936,,1.829,2,91,103,94,63,96,84,,900,4438,116.133,46,3484,,8,10,2705,4.525,2705,Walking,WALKING
,24952,,,,,1.954,,,,5518,,,,,,,,3.073,,,,,,,,,,,,,,,6392,2.263,,,,,,,,,,
7,16531,,893.5,203.5,,1.724,,,,3243,,,,100,,56.5,,2.243,,,,,,,141,159,145,71,133,133,,,3768,2.003,,,135.5,,,592,,,,
7,17136,,92.5,829.5,,2.253,,,,2967,,,,100,,11,,2.524,,,,,,,152,166,158,66,144,146,53.5,,3028,2.299,,,92.5,,,238,,,,
,97395,,,,,1.558,,,,4704,,,,,,,,1.858,,,,,,,75,75,,75,,75,,,6644,2.2,,,,,,3020,,,,
,38987,,,,,2.265,,,,4079,,,,,,,,2.584,,,,,,,,,,,,,,,4008,2.225,,,,,,,,,,
,15342,,,,,1.909,,,,3425,,,,100,,995,,2.918,,,,,,,142,144,143.5,138,,141,,,4722,2.632,,,799,,,,,,,
444,4407,3300,,,13.398,1.244,,1,2,5004.66,,,1800,,,,8.508,1.959,87,1.843,1.274,660,0.458,2,110,,,,,,,,4944,80.327,33,4418,,13,337,,3.356,4022,Walking,WALKING
558,24307,4196,,,10.107,1.649,,1,2,6769.43,,,2396,,,,4.014,4.152,69,2.097,1.915,,1.563,2,118,,,,,,,1800,7930,114.967,57,8040,,45,39,,3.55,4106,Walking,WALKING
608,60849,3360,,,10.602,1.572,,1,2,5383.49,,,2460,,,,5.582,2.986,68,2.001,1.79,,1.339,2,132,,,,,,,900,6640,109.339,58,6123,,38,47,,3.54,3424,Walking,WALKING
399,63512,4186,,,12.337,1.351,,1,2,5490.08,,,4186,,,,6.792,2.454,73,1.99,1.786,,1.549,2,105,,,,,,,,7264,107.172,52,7477,,274,4,,3.26,4064,Walking,WALKING
363,31132,2940,,,12.364,1.348,,1,2,4478.78,,,2040,,,,4.663,3.574,71,2.021,1.787,,1.421,2,107,,,,,,,900,5728,110.143,51,5397,,48,10,,3.359,3322,Walking,WALKING
